station_id,stationname,date,daytype,rides,month,day,year
40980,Harlem-Forest Park,05/12/2015,W,0.0369738182418853,5,12,2015
41440,Addison-Brown,05/15/2009,W,0.06191669190320182,5,15,2009
40520,Foster,08/26/2006,A,0.009277868017509568,8,26,2006
40840,South Boulevard,04/22/2020,W,0.003248630344409878,4,22,2020
41050,Linden,12/20/2001,W,0.031935688131486936,12,20,2001
40380,Clark/Lake,08/24/2006,W,0.4606172397654378,8,24,2006
40520,Foster,07/16/2001,W,0.018968697519478016,7,16,2001
40140,Skokie,03/13/2012,W,0.07532417476530022,3,13,2012
40910,63rd-Dan Ryan,03/17/2011,W,0.10480962475566444,3,17,2011
40830,18th,05/17/2012,W,0.05082179335407317,5,17,2012
40720,East 63rd-Cottage Grove,04/15/2011,W,0.035734933788508665,4,15,2011
41690,Cermak-McCormick Place,12/27/2015,U,0.013049582908900695,12,27,2015
40590,Damen/Milwaukee,03/10/2009,W,0.12955978305756682,3,10,2009
40590,Damen/Milwaukee,04/18/2005,W,0.12430140682212372,4,18,2005
40190,Sox-35th-Dan Ryan,12/10/2001,W,0.09401756462847233,12,10,2001
40310,Western-Orange,03/14/2014,W,0.11284860831979734,3,14,2014
41180,Kedzie-Brown,09/12/2006,W,0.0444071249621452,9,12,2006
40680,Adams/Wabash,03/17/2019,U,0.054951408198662,3,17,2019
41070,Kedzie-Lake,12/23/2018,U,0.016876359331553008,12,23,2018
40980,Harlem-Forest Park,06/20/2013,W,0.0324312419128376,6,20,2013
40610,Ridgeland,11/01/2004,W,0.03612036450733695,11,1,2004
40550,Irving Park-O'Hare,02/16/2020,U,0.04146133303967183,2,16,2020
40970,Cicero-Forest Park,03/21/2003,W,0.025631142802081324,3,21,2003
40440,California-Cermak,08/20/2010,W,0.03479888775706852,8,20,2010
40250,Kedzie-Homan-Forest Park,07/01/2011,W,0.058585469261900176,7,1,2011
41500,Montrose-Brown,10/21/2017,A,0.04666464774385375,10,21,2017
40170,Ashland-Lake,10/07/2016,W,0.08325303526691077,10,7,2016
40900,Howard,02/16/2009,W,0.12699942185392174,2,16,2009
40090,Damen-Brown,07/22/2002,W,0.05060154722902844,7,22,2002
40780,Central Park,02/10/2019,U,0.009773421798860224,2,10,2019
40710,Chicago/Franklin,10/23/2018,W,0.2159237948407345,10,23,2018
40470,Racine,01/02/2014,W,0.03482641852269911,1,2,2014
40180,Oak Park-Forest Park,10/03/2013,W,0.056603254136497534,10,3,2013
40960,Pulaski-Orange,07/02/2002,W,0.14998761115546622,7,2,2002
40580,54th/Cermak,11/11/2014,W,0.06034743826225807,11,11,2014
40730,Washington/Wells,09/20/2004,W,0.1812625609118189,9,20,2004
40130,51st,02/14/2005,W,0.03011865759986785,2,14,2005
41420,Addison-North Main,08/28/2006,W,0.13589185915260302,8,28,2006
40930,Midway Airport,11/09/2005,W,0.2465104754563225,11,9,2005
41120,35-Bronzeville-IIT,12/12/2006,W,0.06475236076315281,12,12,2006
40360,Southport,02/20/2017,W,0.07463590562453541,2,20,2017
41080,47th-South Elevated,02/16/2007,W,0.03317457258486358,2,16,2007
41500,Montrose-Brown,05/26/2012,A,0.04047022547697051,5,26,2012
40580,54th/Cermak,12/04/2005,U,0.013765382815296092,12,4,2005
40010,Austin-Forest Park,12/25/2001,U,0.007846268204718773,12,25,2001
40900,Howard,03/27/2018,W,0.13545136690251355,3,27,2018
41490,Harrison,02/26/2017,U,0.05976929218401561,2,26,2017
40700,Laramie,03/30/2003,U,0.012003413814938193,3,30,2003
40710,Chicago/Franklin,09/18/2008,W,0.1493819343115932,9,18,2008
41150,Kedzie-Midway,06/05/2013,W,0.10051482531729207,6,5,2013
41220,Fullerton,01/19/2004,W,0.23092806210940725,1,19,2004
41190,Jarvis,03/05/2011,A,0.028659527021446463,3,5,2011
40760,Granville,07/30/2018,W,0.09847754866062823,7,30,2018
41160,Clinton-Lake,01/12/2010,W,0.1162348924923602,1,12,2010
41030,Polk,02/19/2020,W,0.09495361065991244,2,19,2020
41000,Cermak-Chinatown,08/29/2001,W,0.08184896621975056,8,29,2001
40550,Irving Park-O'Hare,12/04/2014,W,0.13090879057346586,12,4,2014
40080,Sheridan,01/06/2016,W,0.15342895685929026,1,6,2016
41410,Chicago/Milwaukee,02/06/2001,W,0.0616689150125265,2,6,2001
41220,Fullerton,03/10/2015,W,0.4072626159733502,3,10,2015
40010,Austin-Forest Park,03/05/2013,W,0.0574291771054153,3,5,2013
41450,Chicago/State,04/27/2007,W,0.3432535858822234,4,27,2007
40320,Division/Milwaukee,03/05/2017,U,0.062274591856399525,3,5,2017
40830,18th,02/24/2012,W,0.04867439363488699,2,24,2012
40690,Dempster,10/12/2011,W,0.022767943176499737,10,12,2011
40840,South Boulevard,07/19/2006,W,0.02296065853591388,7,19,2006
40050,Davis,09/15/2016,W,0.11488588497646116,9,15,2016
41140,King Drive,01/14/2020,W,0.010792060127192136,1,14,2020
40400,Noyes,12/25/2012,U,0.001982215125402637,12,25,2012
40850,Library,06/02/2012,A,0.0,6,2,2012
40560,Jackson/State,07/19/2005,W,0.25848635850563,7,19,2005
41280,Jefferson Park,08/11/2006,W,0.1831621837403298,8,11,2006
41270,43rd,10/10/2018,W,0.030972111334416214,10,10,2018
40360,Southport,06/13/2018,W,0.10580073231836576,6,13,2018
40810,Medical Center,04/08/2011,W,0.08507006579852985,4,8,2011
40240,79th,12/10/2008,W,0.21942020207581966,12,10,2008
40200,Randolph/Wabash,11/09/2005,W,0.1603116482669383,11,9,2005
40560,Jackson/State,02/20/2006,W,0.2019106351347631,2,20,2006
41280,Jefferson Park,05/24/2003,A,0.07766428984390056,5,24,2003
41410,Chicago/Milwaukee,03/11/2005,W,0.07419541337444592,3,11,2005
40720,East 63rd-Cottage Grove,01/21/2020,W,0.02530077361451422,1,21,2020
40140,Dempster-Skokie,10/14/2019,W,0.04795859372849159,10,14,2019
41340,LaSalle,09/01/2003,U,0.009332929548770751,9,1,2003
41210,Wellington,07/08/2003,W,0.06640420670098834,7,8,2003
40840,South Boulevard,08/17/2015,W,0.02001486661344052,8,17,2015
40020,Harlem-Lake,03/08/2012,W,0.09946865622332957,3,8,2012
41240,Addison-O'Hare,12/14/2016,W,0.07389257495250942,12,14,2016
40330,Grand/State,09/20/2003,A,0.2184015637474878,9,20,2003
40640,Madison/Wabash,07/22/2017,A,0.0,7,22,2017
41510,Morgan-Lake,01/10/2017,W,0.07226825978030449,1,10,2017
40120,35th/Archer,09/04/2017,U,0.034688764694546154,9,4,2017
41660,Lake/State,06/06/2009,A,0.263414365553506,6,6,2009
40840,South Boulevard,10/27/2015,W,0.02419954298929053,10,27,2015
40280,Central-Lake,04/28/2014,W,0.061558791950004126,4,28,2014
40370,Washington/Dearborn,03/17/2006,W,0.24081160697078985,3,17,2006
40780,Central Park,10/31/2015,A,0.023208435426589208,10,31,2015
41070,Kedzie-Lake,07/02/2002,W,0.03342234947553891,7,2,2002
40590,Damen/Milwaukee,09/25/2018,W,0.18376786058420289,9,25,2018
41270,43rd,12/07/2011,W,0.03130248052198331,12,7,2011
40880,Thorndale,06/28/2011,W,0.07480109021831896,6,28,2011
41460,Irving Park-Brown,08/21/2015,W,0.08482228890785452,8,21,2015
41480,Western-Brown,06/12/2011,U,0.06045756132478044,6,12,2011
41140,King Drive,02/09/2012,W,0.016848828565922416,2,9,2012
40770,Lawrence,03/19/2015,W,0.09492607989428184,3,19,2015
40140,Skokie,09/04/2002,W,0.08107810478209397,9,4,2002
40590,Damen/Milwaukee,12/24/2016,A,0.055144123558076144,12,24,2016
41330,Montrose-O'Hare,09/13/2016,W,0.07738898218759463,9,13,2016
40560,Jackson/State,01/02/2006,U,0.05500646972992319,1,2,2006
40640,Madison/Wabash,04/07/2003,W,0.10158852517688516,4,7,2003
40390,Forest Park,07/24/2007,W,0.1123805853040773,7,24,2007
40320,Division/Milwaukee,10/28/2012,U,0.07826996668777357,10,28,2012
40890,O'Hare Airport,01/07/2014,W,0.2113261569804256,1,7,2014
40500,Washington/State,09/08/2004,W,0.28728353935522943,9,8,2004
40120,35th/Archer,03/15/2003,A,0.03127494975635272,3,15,2003
40370,Washington/Dearborn,08/19/2009,W,0.1924125209922088,8,19,2009
40980,Harlem-Forest Park,07/08/2006,A,0.01806018225366848,7,8,2006
40320,Division/Milwaukee,11/25/2004,U,0.03435839550697905,11,25,2004
40070,Jackson/Dearborn,06/01/2011,W,0.2155934256531674,6,1,2011
40760,Granville,07/06/2017,W,0.10662665528728353,7,6,2017
40800,Sedgwick,08/29/2016,W,0.10899430113151448,8,29,2016
40450,95th/Dan Ryan,09/01/2008,U,0.18236379153704266,9,1,2008
41260,Austin-Lake,12/17/2002,W,0.0525011700575393,12,17,2002
40510,Garfield-South Elevated,02/27/2009,W,0.037551964320127744,2,27,2009
40570,California/Milwaukee,06/04/2012,W,0.12454918371279905,6,4,2012
41040,Kedzie-Cermak,01/29/2004,W,0.004074553313327643,1,29,2004
40360,Southport,05/04/2004,W,0.0764254053905239,5,4,2004
40580,54th/Cermak,04/23/2005,A,0.015169451862456294,4,23,2005
41130,Halsted-Orange,10/23/2008,W,0.08556561957988051,10,23,2008
41090,Monroe/State,11/19/2018,W,0.2923216694656278,11,19,2018
40560,Jackson/State,01/11/2005,W,0.3017647220769209,1,11,2005
40190,Sox-35th-Dan Ryan,05/18/2006,W,0.09217300333122264,5,18,2006
40200,Randolph/Wabash,05/14/2009,W,0.20485642705723645,5,14,2009
40440,California-Cermak,08/03/2012,W,0.03887344107039616,8,3,2012
40090,Damen-Brown,09/10/2015,W,0.08217933540731767,9,10,2015
40340,Berwyn,06/01/2012,W,0.09979902541089668,6,1,2012
40530,Diversey,11/06/2015,W,0.16997494700327614,11,6,2015
40470,Racine,06/13/2011,W,0.06238471491892189,6,13,2011
41680,Oakton-Skokie,02/16/2018,W,0.026154227349062576,2,16,2018
40120,35th/Archer,03/12/2001,W,0.059411392230817935,3,12,2001
40660,Armitage,04/15/2016,W,0.12917435233873853,4,15,2016
41660,Lake/State,04/10/2001,W,0.3653057291523277,4,10,2001
40990,69th,12/29/2003,W,0.13294606723012967,12,29,2003
41180,Kedzie-Brown,02/04/2007,U,0.0218594279106902,2,4,2007
40420,Cicero-Cermak,03/29/2003,A,0.00013765382815296093,3,29,2003
41380,Bryn Mawr,12/26/2007,W,0.07191035982710679,12,26,2007
40780,Central Park,02/17/2009,W,0.02860446549018528,2,17,2009
40990,69th,09/04/2018,W,0.13864493571566225,9,4,2018
41220,Fullerton,06/15/2002,A,0.17600418467637585,6,15,2002
40570,California/Milwaukee,07/07/2008,W,0.09710101037909864,7,7,2008
40140,Skokie,09/21/2011,W,0.09630261817581147,9,21,2011
40280,Central-Lake,04/20/2016,W,0.0514550009635768,4,20,2016
41450,Chicago/State,08/31/2002,A,0.3720507667318228,8,31,2002
40340,Berwyn,06/20/2011,W,0.08413401976708973,6,20,2011
41660,Lake/State,02/21/2008,W,0.3927263717203976,2,21,2008
41010,Rockwell,03/01/2002,W,0.03746937202323596,3,1,2002
40020,Harlem-Lake,01/13/2003,W,0.08424414282961208,1,13,2003
40810,Medical Center,07/16/2014,W,0.10026704842661674,7,16,2014
41240,Addison-O'Hare,05/26/2014,U,0.026759904192935603,5,26,2014
40070,Jackson/Dearborn,08/10/2002,A,0.08149106626655286,8,10,2002
40440,California-Cermak,11/20/2008,W,0.0362855491011205,11,20,2008
40530,Diversey,05/25/2005,W,0.12523745285356386,5,25,2005
40120,35th/Archer,08/24/2018,W,0.07978415879745615,8,24,2018
40270,Main,05/30/2015,A,0.021694243316906642,5,30,2015
40210,Damen-Cermak,09/27/2004,W,0.01951931283208986,9,27,2004
40640,Madison/Wabash,08/02/2009,U,0.06398149932549624,8,2,2009
40570,California/Milwaukee,02/04/2008,W,0.09233818792500616,2,4,2008
41350,Oak Park-Lake,11/07/2011,W,0.04487514797786527,11,7,2011
40680,Adams/Wabash,06/03/2002,W,0.1858877295377584,6,3,2002
40990,69th,10/26/2017,W,0.15235525699969715,10,26,2017
41350,Oak Park-Lake,05/10/2014,A,0.026759904192935603,5,10,2014
41060,Ashland-Orange,04/07/2018,A,0.02367645844230928,4,7,2018
40010,Austin-Forest Park,11/12/2010,W,0.05572226963631858,11,12,2010
40590,Damen/Milwaukee,02/22/2003,A,0.05255623158880048,2,22,2003
41500,Montrose-Brown,09/04/2006,U,0.014784021143628003,9,4,2006
41290,Kimball,08/27/2008,W,0.09889051014508712,8,27,2008
40050,Davis,07/21/2001,A,0.07146986757701733,7,21,2001
41660,Lake/State,03/07/2009,A,0.20411309638521047,3,7,2009
41420,Addison-North Main,05/25/2016,W,0.18206095311510606,5,25,2016
40430,Clinton-Forest Park,07/18/2015,A,0.046031440134350135,7,18,2015
40570,California/Milwaukee,07/29/2015,W,0.144398865732456,7,29,2015
41060,Ashland-Orange,02/21/2006,W,0.03777221044517248,2,21,2006
40790,Monroe/Dearborn,02/07/2014,W,0.1991024970404427,2,7,2014
41450,Chicago/State,02/26/2010,W,0.38950527214161823,2,26,2010
41430,87th,01/16/2005,U,0.04702254769705145,1,16,2005
40750,Harlem-O'Hare,12/07/2014,U,0.028301627068248767,12,7,2014
41310,Paulina,10/21/2004,W,0.05786966935550478,10,21,2004
40570,California/Milwaukee,07/02/2013,W,0.1289265754480632,7,2,2013
40510,Garfield-South Elevated,06/03/2002,W,0.02392423533298461,6,3,2002
40320,Division/Milwaukee,12/23/2019,W,0.09938606392643776,12,23,2019
40570,California/Milwaukee,06/15/2019,A,0.07904082812543016,6,15,2019
40990,69th,09/12/2016,W,0.15549376428158465,9,12,2016
40670,Western/Milwaukee,12/30/2011,W,0.09641274123833384,12,30,2011
40890,O'Hare Airport,12/21/2010,W,0.22319191696721088,12,21,2010
40030,Pulaski-Lake,11/22/2013,W,0.055749800401949184,11,22,2013
40870,Francisco,07/05/2002,W,0.024227073754921124,7,5,2002
41400,Roosevelt,08/01/2002,W,0.19706522038377888,8,1,2002
41260,Austin-Lake,07/27/2015,W,0.0556672081050574,7,27,2015
40610,Ridgeland,09/25/2009,W,0.03647826446053465,9,25,2009
41230,47th-Dan Ryan,07/07/2001,A,0.044654901852820526,7,7,2001
40830,18th,05/07/2014,W,0.0535748699171324,5,7,2014
40880,Thorndale,06/02/2014,W,0.08168378162596701,6,2,2014
40750,Harlem-O'Hare,06/09/2012,A,0.04991327808826363,6,9,2012
41130,Halsted-Orange,04/03/2001,W,0.07301159045233048,4,3,2001
41090,Monroe/State,10/09/2008,W,0.2790518404316824,10,9,2008
40350,UIC-Halsted,07/20/2017,W,0.10725986289678716,7,20,2017
40610,Ridgeland,02/15/2019,W,0.033670126366214234,2,15,2019
40230,Cumberland,03/13/2008,W,0.12944965999504446,3,13,2008
40820,Rosemont,12/13/2004,W,0.12947719076067504,12,13,2004
41480,Western-Brown,09/05/2014,W,0.12713707568207472,9,5,2014
41210,Wellington,01/23/2006,W,0.07064394460809954,1,23,2006
40150,Pulaski-Cermak,01/13/2006,W,0.01767475153484018,1,13,2006
40790,Monroe/Dearborn,09/14/2019,A,0.061008176637392275,9,14,2019
41440,Addison-Brown,02/28/2020,W,0.06560581449770117,2,28,2020
41090,Monroe/State,03/19/2001,W,0.20372766566638206,3,19,2001
41330,Montrose-O'Hare,05/30/2002,W,0.05558461580816562,5,30,2002
40190,Sox-35th-Dan Ryan,06/21/2008,A,0.072571098202241,6,21,2008
40980,Harlem-Forest Park,05/01/2019,W,0.03251383420972937,5,1,2019
40990,69th,05/07/2009,W,0.15912782534482284,5,7,2009
40270,Main,08/14/2013,W,0.032596426506621146,8,14,2013
41420,Addison-North Main,12/26/2016,U,0.05313437766704292,12,26,2016
41360,California-Lake,06/16/2010,W,0.03287173416292707,6,16,2010
40820,Rosemont,01/15/2014,W,0.1582193100790133,1,15,2014
40190,Sox-35th-Dan Ryan,04/17/2017,W,0.11717093852380035,4,17,2017
41320,Belmont-North Main,08/23/2007,W,0.2578256201304958,8,23,2007
40050,Davis,12/25/2001,U,0.0119758830493076,12,25,2001
40220,Western-Forest Park,08/24/2011,W,0.04749057071277152,8,24,2011
40040,Quincy/Wells,02/19/2001,W,0.12603584505685106,2,19,2001
40200,Randolph/Wabash,09/11/2007,W,0.2158687333094733,9,11,2007
40300,Indiana,02/26/2003,W,0.017509566941056633,2,26,2003
40850,Library,09/13/2004,W,0.06351347630977618,9,13,2004
41140,King Drive,04/15/2017,A,0.010847121658453321,4,15,2017
41430,87th,10/19/2008,U,0.07615009773421798,10,19,2008
40810,Medical Center,12/27/2018,W,0.04845414750984225,12,27,2018
41170,Garfield-Dan Ryan,04/24/2015,W,0.11356440822619275,4,24,2015
40690,Dempster,05/04/2005,W,0.018803512925694463,5,4,2005
40460,Merchandise Mart,08/12/2019,W,0.2299094237810753,8,12,2019
40240,79th,02/17/2015,W,0.20058915838449465,2,17,2015
40770,Lawrence,03/06/2014,W,0.09663298736337857,3,6,2014
41030,Polk,05/05/2012,A,0.02348374308289513,5,5,2012
41090,Monroe/State,04/19/2005,W,0.16920408556561958,4,19,2005
40370,Washington/Dearborn,11/02/2003,U,0.049004762822454084,11,2,2003
40020,Harlem-Lake,01/07/2011,W,0.09184263414365552,1,7,2011
40320,Division/Milwaukee,10/16/2018,W,0.19210968257027228,10,16,2018
40530,Diversey,06/18/2010,W,0.13096385210472702,6,18,2010
40230,Cumberland,09/13/2008,A,0.054483385182941935,9,13,2008
40510,Garfield-South Elevated,11/11/2015,W,0.037744679679541884,11,11,2015
40820,Rosemont,03/10/2008,W,0.11298626214795032,3,10,2008
41090,Monroe/State,02/16/2007,W,0.24540924483109874,2,16,2007
40720,East 63rd-Cottage Grove,09/29/2011,W,0.041378740742780064,9,29,2011
40520,Foster,09/28/2003,U,0.01070946783030036,9,28,2003
41160,Clinton-Lake,09/21/2017,W,0.12108030724334445,9,21,2017
41320,Belmont-North Main,04/09/2003,W,0.27472951022767944,4,9,2003
40790,Monroe/Dearborn,04/22/2019,W,0.2208793326542411,4,22,2019
41490,Harrison,04/30/2011,A,0.09663298736337857,4,30,2011
41010,Rockwell,07/26/2006,W,0.0,7,26,2006
40970,Cicero-Forest Park,03/04/2013,W,0.03790986427332544,3,4,2013
41440,Addison-Brown,05/08/2014,W,0.07546182859345317,5,8,2014
41190,Jarvis,09/05/2003,W,0.03862566417972083,9,5,2003
40260,State/Lake,12/28/2011,W,0.18682377556919846,12,28,2011
40850,Library,04/02/2009,W,0.12625609118189576,4,2,2009
41120,35-Bronzeville-IIT,09/02/2016,W,0.061586322715634724,9,2,2016
40880,Thorndale,08/13/2015,W,0.08127082014150812,8,13,2015
40660,Armitage,01/20/2016,W,0.12548522974423915,1,20,2016
41310,Paulina,04/26/2008,A,0.0,4,26,2008
40630,Clark/Division,01/28/2008,W,0.16441373234589654,1,28,2008
40260,State/Lake,02/04/2017,A,0.1194559920711395,2,4,2017
40550,Irving Park-O'Hare,02/02/2001,W,0.09902816397324007,2,2,2001
40200,Randolph/Wabash,09/28/2011,W,0.20557222696363184,9,28,2011
41440,Addison-Brown,12/05/2012,W,0.07276381356165515,12,5,2012
41280,Jefferson Park,10/22/2002,W,0.187539575475594,10,22,2002
40290,Ashland/63rd,12/17/2013,W,0.04104837155521295,12,17,2013
40370,Washington/Dearborn,11/24/2008,W,0.20273655810368085,11,24,2008
41250,Central-Evanston,11/18/2003,W,0.026897558021088563,11,18,2003
40560,Jackson/State,01/23/2012,W,0.3488423313052336,1,23,2012
40890,O'Hare Airport,04/29/2003,W,0.1961291743523388,4,29,2003
41460,Irving Park-Brown,08/02/2009,U,0.03033890372491259,8,2,2009
40960,Pulaski-Orange,09/28/2015,W,0.1642210169864824,9,28,2015
40070,Jackson/Dearborn,12/21/2013,A,0.06992814470170415,12,21,2013
40340,Berwyn,04/01/2019,W,0.09010819590892824,4,1,2019
41090,Monroe/State,02/11/2009,W,0.24711615230019546,2,11,2009
40540,Wilson,05/06/2004,W,0.14186603529444153,5,6,2004
40480,Cicero-Lake,03/10/2005,W,0.03218346502216226,3,10,2005
41260,Austin-Lake,08/07/2008,W,0.060622745918564,8,7,2008
41090,Monroe/State,07/16/2001,W,0.2088759188393029,7,16,2001
40160,LaSalle/Van Buren,03/31/2010,W,0.0781873743908818,3,31,2010
40230,Cumberland,09/28/2002,A,0.06089805357486992,9,28,2002
41660,Lake/State,12/25/2019,U,0.11006800099110756,12,25,2019
40090,Damen-Brown,02/01/2004,U,0.015802659471959916,2,1,2004
40020,Harlem-Lake,01/21/2014,W,0.1053602400682763,1,21,2014
41330,Montrose-O'Hare,08/14/2012,W,0.06367866090355973,8,14,2012
40790,Monroe/Dearborn,07/16/2013,W,0.2106654186052914,7,16,2013
40850,Library,02/13/2017,W,0.09707347961346804,2,13,2017
41450,Chicago/State,11/11/2002,W,0.3575971147757619,11,11,2002
41170,Garfield-Dan Ryan,02/14/2013,W,0.1070396167717424,2,14,2013
40560,Jackson/State,04/28/2017,W,0.2473088676596096,4,28,2017
41490,Harrison,01/25/2013,W,0.11304132367921152,1,25,2013
41430,87th,02/08/2019,W,0.0947608953004983,2,8,2019
40960,Pulaski-Orange,10/27/2013,U,0.04352614046196625,10,27,2013
40320,Division/Milwaukee,02/18/2017,A,0.09393497233158052,2,18,2017
40380,Clark/Lake,09/25/2007,W,0.4954987198193981,9,25,2007
41450,Chicago/State,02/23/2001,W,0.36125870660463066,2,23,2001
40420,Cicero-Cermak,10/07/2006,A,0.018473143738127355,10,7,2006
41380,Bryn Mawr,01/22/2014,W,0.13550642843377472,1,22,2014
40300,Indiana,10/14/2017,A,0.011232552377281612,10,14,2017
41290,Kimball,05/04/2017,W,0.11794179996145693,5,4,2017
40820,Rosemont,08/01/2017,W,0.19667978966495056,8,1,2017
40060,Belmont-O'Hare,11/11/2019,W,0.12251190705613522,11,11,2019
40370,Washington/Dearborn,05/19/2019,U,0.13258816727693196,5,19,2019
41260,Austin-Lake,08/13/2016,A,0.034083087850673134,8,13,2016
40510,Garfield-South Elevated,06/07/2017,W,0.04071800236764584,6,7,2017
40480,Cicero-Lake,05/30/2009,A,0.02480521983316356,5,30,2009
40810,Medical Center,03/15/2012,W,0.11367453128871513,3,15,2012
40020,Harlem-Lake,02/16/2007,W,0.09115436500289073,2,16,2007
40300,Indiana,06/13/2001,W,0.017096605456597747,6,13,2001
40810,Medical Center,11/13/2014,W,0.10932467031908157,11,13,2014
40130,51st,01/16/2010,A,0.01662858244087768,1,16,2010
41490,Harrison,04/25/2009,A,0.08903449604933512,4,25,2009
41490,Harrison,04/06/2007,W,0.08184896621975056,4,6,2007
40820,Rosemont,07/31/2008,W,0.15965090989180408,7,31,2008
40380,Clark/Lake,07/23/2017,U,0.168433224127963,7,23,2017
40040,Quincy/Wells,08/15/2005,W,0.18751204470996333,8,15,2005
40590,Damen/Milwaukee,01/03/2013,W,0.1585496792665804,1,3,2013
40820,Rosemont,09/13/2009,U,0.0683038295294992,9,13,2009
40370,Washington/Dearborn,01/28/2015,W,0.3177876276739256,1,28,2015
41410,Chicago/Milwaukee,03/06/2015,W,0.12237425322798225,3,6,2015
40530,Diversey,06/29/2005,W,0.12620102965063454,6,29,2005
40050,Davis,05/09/2001,W,0.09949618698896016,5,9,2001
40710,Chicago/Franklin,02/27/2004,W,0.10335049417724307,2,27,2004
40220,Western-Forest Park,06/08/2012,W,0.055336838917490284,6,8,2012
41490,Harrison,03/08/2016,W,0.12837596013545136,3,8,2016
41250,Central-Evanston,01/12/2019,A,0.00757096054841285,1,12,2019
41420,Addison-North Main,07/21/2012,A,0.1895217906009966,7,21,2012
40070,Jackson/Dearborn,04/23/2010,W,0.19439473611761146,4,23,2010
41410,Chicago/Milwaukee,07/23/2016,A,0.05365746221402417,7,23,2016
40040,Quincy/Wells,12/23/2003,W,0.13941579715331884,12,23,2003
41150,Kedzie-Midway,09/12/2007,W,0.0969082950196845,9,12,2007
40630,Clark/Division,06/29/2001,W,0.2159513256063651,6,29,2001
40160,LaSalle/Van Buren,04/24/2018,W,0.08564821187677228,4,24,2018
41360,California-Lake,02/27/2011,U,0.011039837017867466,2,27,2011
41290,Kimball,03/29/2012,W,0.11843735374280755,3,29,2012
40100,Morse,08/29/2019,W,0.12237425322798225,8,29,2019
40790,Monroe/Dearborn,01/14/2003,W,0.15651240260991658,1,14,2003
40240,79th,02/04/2020,W,0.16036670979819947,2,4,2020
40720,East 63rd-Cottage Grove,03/07/2010,U,0.012554029127550036,3,7,2010
40560,Jackson/State,08/26/2014,W,0.27423395644632875,8,26,2014
40420,Cicero-Cermak,01/16/2010,A,0.019987335847809925,1,16,2010
40480,Cicero-Lake,10/25/2013,W,0.04495774027475704,10,25,2013
40220,Western-Forest Park,02/23/2018,W,0.047187732290835005,2,23,2018
40380,Clark/Lake,11/20/2005,U,0.0771687360625499,11,20,2005
41500,Montrose-Brown,03/27/2014,W,0.0792610742504749,3,27,2014
40540,Wilson,12/20/2004,W,0.09360460314401343,12,20,2004
40400,Noyes,12/23/2008,W,0.009167744954987195,12,23,2008
40240,79th,12/26/2001,W,0.16105497893896428,12,26,2001
41190,Jarvis,11/29/2015,U,0.02444731987996586,11,29,2015
40850,Library,11/09/2018,W,0.09767915645734107,11,9,2018
40180,Oak Park-Forest Park,07/05/2008,A,0.0239792968642458,7,5,2008
40140,Skokie,05/06/2001,U,0.0,5,6,2001
40830,18th,05/09/2018,W,0.048399085978581065,5,9,2018
41350,Oak Park-Lake,05/15/2014,W,0.05500646972992319,5,15,2014
41340,LaSalle,03/13/2020,W,0.05418054676100542,3,13,2020
40740,Western-Cermak,03/06/2018,W,0.031385072818875086,3,6,2018
40220,Western-Forest Park,09/04/2003,W,0.03254136497535996,9,4,2003
40970,Cicero-Forest Park,04/27/2002,A,0.020648074222944138,4,27,2002
41010,Rockwell,12/24/2002,W,0.018225366847452025,12,24,2002
40810,Medical Center,03/04/2013,W,0.1255127605098698,3,4,2013
40540,Wilson,09/06/2017,W,0.1806844148335765,9,6,2017
40280,Central-Lake,06/22/2002,A,0.03603777221044517,6,22,2002
40460,Merchandise Mart,01/10/2017,W,0.2327450926410264,1,10,2017
40270,Main,11/18/2016,W,0.03667097981994879,11,18,2016
41000,Cermak-Chinatown,04/27/2019,A,0.07727885912507226,4,27,2019
41000,Cermak-Chinatown,11/01/2005,W,0.10246950967706413,11,1,2005
41290,Kimball,12/26/2013,W,0.07460837485890483,12,26,2013
40060,Belmont-O'Hare,11/08/2009,U,0.05261129312006167,11,8,2009
40310,Western-Orange,12/11/2016,U,0.03460617239765438,12,11,2016
40920,Pulaski-Forest Park,11/02/2011,W,0.056768438730281076,11,2,2011
41300,Loyola,03/02/2016,W,0.16075214051702774,3,2,2016
40640,Madison/Wabash,12/31/2001,W,0.06560581449770117,12,31,2001
41010,Rockwell,05/24/2007,W,0.039258871789224464,5,24,2007
40250,Kedzie-Homan-Forest Park,02/11/2005,W,0.03766208738265011,2,11,2005
40790,Monroe/Dearborn,10/31/2017,W,0.2280923932494563,10,31,2017
40980,Harlem-Forest Park,05/28/2009,W,0.025851388927126063,5,28,2009
41460,Irving Park-Brown,08/17/2007,W,0.08303278914186603,8,17,2007
41140,King Drive,01/08/2010,W,0.015582413346915175,1,8,2010
40220,Western-Forest Park,12/21/2007,W,0.0362855491011205,12,21,2007
40430,Clinton-Forest Park,07/11/2019,W,0.0975415026291881,7,11,2019
40710,Chicago/Franklin,02/28/2019,W,0.1937615285081078,2,28,2019
40960,Pulaski-Orange,06/10/2002,W,0.14841835751452248,6,10,2002
41220,Fullerton,12/15/2001,A,0.15163945709330176,12,15,2001
40640,Madison/Wabash,06/25/2012,W,0.1958813974616634,6,25,2012
41210,Wellington,06/30/2015,W,0.08284007378245188,6,30,2015
40750,Harlem-O'Hare,10/31/2003,W,0.08363846598573905,10,31,2003
