station_id,stationname,date,daytype,rides,month,day,year
40750,Harlem-O'Hare,04/11/2013,W,0.08484981967348512,4,11,2013
41660,Lake/State,10/27/2004,W,0.20686617294826967,10,27,2004
40640,Madison/Wabash,12/31/2001,W,0.06560581449770117,12,31,2001
40450,95th/Dan Ryan,04/07/2016,W,0.30322385265534235,4,7,2016
40210,Damen-Cermak,07/01/2012,U,0.015086859565564518,7,1,2012
40870,Francisco,09/28/2002,A,0.015307105690609257,9,28,2002
41090,Monroe/State,04/18/2008,W,0.2649560884288192,4,18,2008
40710,Chicago/Franklin,09/27/2009,U,0.047435509181510335,9,27,2009
40440,California-Cermak,12/07/2002,A,2.753076563059219e-05,12,7,2002
40330,Grand/State,04/23/2020,W,0.01613302865952702,4,23,2020
40580,54th/Cermak,08/15/2013,W,0.06054015362167221,8,15,2013
40400,Noyes,01/29/2018,W,0.0267874349585662,1,29,2018
41490,Harrison,07/01/2001,U,0.03727665666382182,7,1,2001
41040,Kedzie-Cermak,12/12/2008,W,0.022244858629518485,12,12,2008
40160,LaSalle/Van Buren,06/23/2017,W,0.07887564353164661,6,23,2017
40240,79th,04/25/2007,W,0.1932659747267572,4,25,2007
41330,Montrose-O'Hare,01/22/2020,W,0.06979049087355119,1,22,2020
41270,43rd,04/01/2011,W,0.02720039644302508,4,1,2011
41090,Monroe/State,05/08/2015,W,0.3265424111444539,5,8,2015
40980,Harlem-Forest Park,06/26/2014,W,0.03094458056878561,6,26,2014
41430,87th,12/22/2016,W,0.11331663133551745,12,22,2016
41040,Kedzie-Cermak,02/11/2014,W,0.03080692674063265,2,11,2014
40040,Quincy/Wells,11/06/2004,A,0.030917049803155024,11,6,2004
40080,Sheridan,06/01/2002,A,0.10153346364562398,6,1,2002
40960,Pulaski-Orange,05/29/2008,W,0.152905872312309,5,29,2008
40650,North/Clybourn,10/01/2003,W,0.10646147069349997,10,1,2003
40760,Granville,01/02/2020,W,0.07196542135836798,1,2,2020
41010,Rockwell,12/12/2008,W,0.046058970899980727,12,12,2008
41200,Argyle,10/24/2003,W,0.07722379759381108,10,24,2003
40090,Damen-Brown,06/10/2006,A,0.028742119318338238,6,10,2006
40040,Quincy/Wells,12/09/2017,A,0.03477135699143793,12,9,2017
41210,Wellington,08/23/2014,A,0.039011094898549134,8,23,2014
40900,Howard,03/09/2012,W,0.17713294606723012,3,9,2012
41480,Western-Brown,02/17/2005,W,0.08443685818902623,2,17,2005
41220,Fullerton,11/18/2016,W,0.3327918949425983,11,18,2016
40030,Pulaski-Lake,10/12/2006,W,0.043388486633813284,10,12,2006
40440,California-Cermak,12/04/2005,U,0.007543429782782259,12,4,2005
40530,Diversey,06/29/2011,W,0.1475649037799741,6,29,2011
40920,Pulaski-Forest Park,12/03/2005,A,0.0246675660050106,12,3,2005
41670,Conservatory,09/11/2018,W,0.02733805027117804,9,11,2018
40460,Merchandise Mart,06/25/2003,W,0.14219640448200865,6,25,2003
40540,Wilson,05/29/2004,A,0.08110563554772457,5,29,2004
40740,Western-Cermak,05/22/2011,U,0.013682790518404316,5,22,2011
41350,Oak Park-Lake,06/25/2008,W,0.053051785370151136,6,25,2008
40710,Chicago/Franklin,10/21/2010,W,0.1722600005506153,10,21,2010
40210,Damen-Cermak,09/10/2009,W,0.03779974121080307,9,10,2009
40660,Armitage,06/04/2014,W,0.12829336783855955,6,4,2014
40330,Grand/State,03/01/2003,A,0.17660986152024888,3,1,2003
40040,Quincy/Wells,11/17/2007,A,0.04446218649340638,11,17,2007
40580,54th/Cermak,08/04/2006,W,0.05630041571456103,8,4,2006
40600,Kostner,11/10/2010,W,0.013875505877818462,11,10,2010
40010,Austin-Forest Park,11/30/2004,W,0.047187732290835005,11,30,2004
40420,Cicero-Cermak,01/29/2007,W,0.024474850645596454,1,29,2007
41070,Kedzie-Lake,02/09/2011,W,0.036891225944993535,2,9,2011
40040,Quincy/Wells,12/08/2001,A,0.0239792968642458,12,8,2001
40940,Halsted/63rd,11/20/2005,U,0.007240591360845745,11,20,2005
41510,Morgan-Lake,02/25/2015,W,0.06296286099716432,2,25,2015
41120,35-Bronzeville-IIT,09/28/2007,W,0.08606117336123117,9,28,2007
41060,Ashland-Orange,02/22/2019,W,0.043443548165074466,2,22,2019
40440,California-Cermak,06/14/2019,W,0.04041516394570933,6,14,2019
40080,Sheridan,11/23/2008,U,0.06929493709220053,11,23,2008
40010,Austin-Forest Park,11/20/2007,W,0.049775624260110674,11,20,2007
40140,Skokie,07/02/2006,U,0.020565481926052363,7,2,2006
40330,Grand/State,08/12/2007,U,0.1828318145527627,8,12,2007
41290,Kimball,11/07/2016,W,0.12171351485284805,11,7,2016
41040,Kedzie-Cermak,02/09/2002,A,0.0,2,9,2002
40770,Lawrence,04/21/2002,U,0.03537703383531096,4,21,2002
40450,95th/Dan Ryan,09/21/2007,W,0.429892905321697,9,21,2007
40910,63rd-Dan Ryan,02/11/2015,W,0.0961374335820279,2,11,2015
40350,UIC-Halsted,02/09/2008,A,0.04980315502574127,2,9,2008
41190,Jarvis,07/01/2007,U,0.02241004322330204,7,1,2007
41130,Halsted-Orange,05/05/2017,W,0.0743330672025989,5,5,2017
40910,63rd-Dan Ryan,04/10/2008,W,0.10062494837981444,4,10,2008
40560,Jackson/State,02/28/2016,U,0.0820692123447953,2,28,2016
40730,Washington/Wells,04/21/2009,W,0.198001266415219,4,21,2009
40520,Foster,06/25/2015,W,0.024887812130055337,6,25,2015
40200,Randolph/Wabash,05/14/2009,W,0.20485642705723645,5,14,2009
40920,Pulaski-Forest Park,03/16/2015,W,0.05217080086997219,3,16,2015
40210,Damen-Cermak,03/16/2005,W,0.02282300470776092,3,16,2005
40590,Damen/Milwaukee,10/09/2006,W,0.12273215318117996,10,9,2006
41410,Chicago/Milwaukee,01/02/2016,A,0.045012801806018216,1,2,2016
41320,Belmont-North Main,08/22/2015,A,0.3076012443906065,8,22,2015
40090,Damen-Brown,03/18/2004,W,0.052115739338711005,3,18,2004
40640,Madison/Wabash,11/22/2008,A,0.07345208270241994,11,22,2008
41180,Kedzie-Brown,04/15/2001,U,0.015334636456239847,4,15,2001
40800,Sedgwick,03/21/2020,A,0.00894749882994246,3,21,2020
40130,51st,04/13/2008,U,0.012278721471244114,4,13,2008
41430,87th,07/26/2011,W,0.1384522203562481,7,26,2011
40680,Adams/Wabash,12/03/2009,W,0.2149051565124026,12,3,2009
40090,Damen-Brown,08/26/2016,W,0.07672824381246042,8,26,2016
40980,Harlem-Forest Park,10/15/2011,A,0.01737191311290367,10,15,2011
40830,18th,06/30/2018,A,0.0334498802411695,6,30,2018
40150,Pulaski-Cermak,08/12/2005,W,0.016656113206508272,8,12,2005
40760,Granville,02/20/2003,W,0.09586212592572199,2,20,2003
40870,Francisco,10/26/2015,W,0.04432453266525342,10,26,2015
40330,Grand/State,09/04/2001,W,0.2278996778900421,9,4,2001
40660,Armitage,11/16/2005,W,0.10646147069349997,11,16,2005
41420,Addison-North Main,02/01/2016,W,0.18065688406794592,2,1,2016
40020,Harlem-Lake,05/17/2010,W,0.09679817195716213,5,17,2010
40680,Adams/Wabash,01/06/2002,U,0.03790986427332544,1,6,2002
41250,Central-Evanston,01/19/2020,U,0.00680009911075627,1,19,2020
41220,Fullerton,04/23/2010,W,0.3373344712716461,4,23,2010
40080,Sheridan,08/25/2012,A,0.1289541062136938,8,25,2012
40250,Kedzie-Homan-Forest Park,04/04/2002,W,0.039644302508052745,4,4,2002
40970,Cicero-Forest Park,11/19/2004,W,0.030972111334416214,11,19,2004
40280,Central-Lake,06/09/2001,A,0.035597279960355686,6,9,2001
40970,Cicero-Forest Park,03/16/2004,W,0.027365581036808632,3,16,2004
40460,Merchandise Mart,03/11/2011,W,0.16050436362635245,3,11,2011
41270,43rd,10/22/2008,W,0.029265203865319493,10,22,2008
40960,Pulaski-Orange,01/07/2020,W,0.12799052941662306,1,7,2020
40980,Harlem-Forest Park,05/04/2017,W,0.034964072350852075,5,4,2017
41450,Chicago/State,01/04/2008,W,0.32150428103405554,1,4,2008
41500,Montrose-Brown,05/10/2015,U,0.02532830438014481,5,10,2015
40880,Thorndale,10/18/2019,W,0.08094045095394102,10,18,2019
40560,Jackson/State,02/29/2012,W,0.35434848443135203,2,29,2012
40990,69th,10/03/2018,W,0.14874872670208958,10,3,2018
40970,Cicero-Forest Park,12/10/2016,A,0.03174297277207279,12,10,2016
40740,Western-Cermak,04/25/2009,A,0.017206728519120116,4,25,2009
40320,Division/Milwaukee,09/15/2007,A,0.07513145940588607,9,15,2007
40130,51st,07/11/2004,U,0.01120502161165102,7,11,2004
40540,Wilson,04/05/2005,W,0.15241031853095835,4,5,2005
40390,Forest Park,01/17/2005,W,0.051647716322990936,1,17,2005
40580,54th/Cermak,10/28/2010,W,0.05442832365168075,10,28,2010
40990,69th,04/04/2014,W,0.15315364920298433,4,4,2014
41420,Addison-North Main,10/17/2005,W,0.15557635657847646,10,17,2005
40480,Cicero-Lake,10/25/2013,W,0.04495774027475704,10,25,2013
41200,Argyle,02/20/2006,W,0.05935633069955675,2,20,2006
41250,Central-Evanston,06/09/2006,W,0.023896704567354016,6,9,2006
40760,Granville,09/28/2014,U,0.09151226495608844,9,28,2014
41070,Kedzie-Lake,09/15/2012,A,0.049582908900696526,9,15,2012
40570,California/Milwaukee,12/08/2004,W,0.08669438097073479,12,8,2004
41030,Polk,07/26/2007,W,0.08372105828263084,7,26,2007
40390,Forest Park,07/11/2016,W,0.097954464113647,7,11,2016
40740,Western-Cermak,08/25/2009,W,0.028852242380860614,8,25,2009
40680,Adams/Wabash,02/08/2012,W,0.22189797098257305,2,8,2012
40820,Rosemont,05/24/2002,W,0.13236792115188722,5,24,2002
40600,Kostner,05/16/2015,A,0.009332929548770751,5,16,2015
40810,Medical Center,08/26/2008,W,0.09187016490928612,8,26,2008
41380,Bryn Mawr,05/17/2011,W,0.13261569804256254,5,17,2011
40960,Pulaski-Orange,05/28/2012,U,0.06001706907469096,5,28,2012
41320,Belmont-North Main,10/23/2013,W,0.3789334581394708,10,23,2013
40550,Irving Park-O'Hare,03/04/2002,W,0.08336315832943314,3,4,2002
40430,Clinton-Forest Park,08/05/2018,U,0.039671833273683337,8,5,2018
40140,Dempster-Skokie,09/30/2013,W,0.06651432976351072,9,30,2013
41460,Irving Park-Brown,04/09/2005,A,0.03364259560058365,4,9,2005
41200,Argyle,10/25/2006,W,0.07325936734300581,10,25,2006
40880,Thorndale,06/08/2012,W,0.14852848057704485,6,8,2012
41380,Bryn Mawr,10/11/2019,W,0.1281832447760372,10,11,2019
41480,Western-Brown,07/06/2001,W,0.09393497233158052,7,6,2001
41440,Addison-Brown,09/24/2006,U,0.01349007515899017,9,24,2006
40900,Howard,08/07/2017,W,0.14745478071745174,8,7,2017
40660,Armitage,04/27/2011,W,0.10940726261597336,4,27,2011
40640,Madison/Wabash,07/28/2005,W,0.14786774220191062,7,28,2005
40350,UIC-Halsted,01/01/2011,U,0.02163918178564546,1,1,2011
40150,Pulaski-Cermak,07/02/2015,W,0.03455111086639319,7,2,2015
40990,69th,09/15/2005,W,0.17548110012939458,9,15,2005
40270,Main,02/21/2016,U,0.016298213253310573,2,21,2016
40910,63rd-Dan Ryan,10/17/2001,W,0.10982022410043224,10,17,2001
40650,North/Clybourn,05/20/2008,W,0.11249070836659966,5,20,2008
40200,Randolph/Wabash,07/14/2005,W,0.16846075489359358,7,14,2005
40640,Madison/Wabash,02/23/2016,W,0.0,2,23,2016
40810,Medical Center,09/25/2011,U,0.02340115078600336,9,25,2011
40790,Monroe/Dearborn,02/24/2016,W,0.222641301654599,2,24,2016
40130,51st,08/22/2011,W,0.03201828042837871,8,22,2011
40390,Forest Park,01/08/2013,W,0.10502987088070916,1,8,2013
40910,63rd-Dan Ryan,04/30/2007,W,0.09352201084712164,4,30,2007
40280,Central-Lake,04/07/2006,W,0.056795969495911675,4,7,2006
40880,Thorndale,03/31/2020,W,0.010296506345841477,3,31,2020
41450,Chicago/State,06/20/2007,W,0.3452633317732566,6,20,2007
41350,Oak Park-Lake,10/14/2014,W,0.048178839853536326,10,14,2014
40660,Armitage,01/24/2005,W,0.09743137956666574,1,24,2005
40320,Division/Milwaukee,06/20/2007,W,0.1162624232579908,6,20,2007
40880,Thorndale,06/03/2017,A,0.06453211463810808,6,3,2017
40690,Dempster,01/10/2008,W,0.01775734383173196,1,10,2008
40090,Damen-Brown,06/08/2018,W,0.08038983564132918,6,8,2018
40770,Lawrence,09/05/2017,W,0.09734878726977396,9,5,2017
40140,Skokie,02/01/2004,U,0.0,2,1,2004
40580,54th/Cermak,10/28/2004,W,0.04490267874349586,10,28,2004
41380,Bryn Mawr,07/22/2019,W,0.107810478209399,7,22,2019
40590,Damen/Milwaukee,05/08/2009,W,0.13649753599647604,5,8,2009
40190,Sox-35th-Dan Ryan,02/10/2019,U,0.04710513999394323,2,10,2019
41670,Conservatory,11/21/2006,W,0.022354981692040855,11,21,2006
40180,Oak Park-Forest Park,07/15/2009,W,0.04751810147840211,7,15,2009
40810,Medical Center,11/04/2012,U,0.024612504473749408,11,4,2012
40420,Cicero-Cermak,05/02/2011,W,0.03328469564738595,5,2,2011
41400,Roosevelt,02/08/2012,W,0.3065826060622745,2,8,2012
40520,Foster,08/17/2002,A,0.011562921564848718,8,17,2002
41190,Jarvis,05/22/2014,W,0.0475731630096633,5,22,2014
41330,Montrose-O'Hare,12/05/2012,W,0.06962530627976764,12,5,2012
40040,Quincy/Wells,03/29/2018,W,0.2114913415742092,3,29,2018
40990,69th,12/01/2012,A,0.12771522176031716,12,1,2012
41420,Addison-North Main,07/06/2016,W,0.4360047352916884,7,6,2016
40790,Monroe/Dearborn,08/19/2005,W,0.14365553506043002,8,19,2005
41060,Ashland-Orange,07/21/2016,W,0.04311317897750736,7,21,2016
40320,Division/Milwaukee,12/13/2015,U,0.07207554442089034,12,13,2015
40990,69th,10/15/2002,W,0.19811138947774132,10,15,2002
41340,LaSalle,03/05/2015,W,0.09211794179996144,3,5,2015
40890,O'Hare Airport,08/30/2001,W,0.2433444374088043,8,30,2001
40810,Medical Center,06/17/2001,U,0.0204278280978994,6,17,2001
40560,Jackson/State,09/28/2010,W,0.4008754783470528,9,28,2010
40460,Merchandise Mart,04/08/2014,W,0.2286154777964375,4,8,2014
40630,Clark/Division,08/19/2002,W,0.16934173939377253,8,19,2002
41010,Rockwell,02/14/2009,A,0.02172177408253724,2,14,2009
40470,Racine,01/10/2003,W,0.07100184456129724,1,10,2003
40830,18th,04/18/2001,W,0.02692508878671916,4,18,2001
40220,Western-Forest Park,11/07/2008,W,0.04074553313327643,11,7,2008
41000,Cermak-Chinatown,11/19/2017,U,0.08988794978388348,11,19,2017
40380,Clark/Lake,06/25/2007,W,0.4888362745367949,6,25,2007
41120,35-Bronzeville-IIT,12/19/2017,W,0.04410428654020868,12,19,2017
40050,Davis,05/12/2014,W,0.09963384081711313,5,12,2014
40160,LaSalle/Van Buren,10/14/2016,W,0.07815984362525122,10,14,2016
40960,Pulaski-Orange,12/03/2019,W,0.15419981829694682,12,3,2019
40900,Howard,04/18/2017,W,0.16193596343914324,4,18,2017
40720,East 63rd-Cottage Grove,05/07/2012,W,0.0345235801007626,5,7,2012
40770,Lawrence,07/03/2013,W,0.08661178867384302,7,3,2013
40700,Laramie,10/07/2019,W,0.034028026319411944,10,7,2019
41430,87th,09/09/2003,W,0.15945819453238996,9,9,2003
40420,Cicero-Cermak,09/12/2011,W,0.03741431049197478,9,12,2011
40760,Granville,07/26/2010,W,0.09153979572171901,7,26,2010
41290,Kimball,01/17/2020,W,0.1035707403022878,1,17,2020
40070,Jackson/Dearborn,12/24/2016,A,0.04443465572777579,12,24,2016
40160,LaSalle/Van Buren,11/22/2006,W,0.07380998265561765,11,22,2006
41360,California-Lake,06/02/2012,A,0.021253751066817168,6,2,2012
40330,Grand/State,06/13/2003,W,0.27404124108691463,6,13,2003
40460,Merchandise Mart,01/24/2003,W,0.1504281034055557,1,24,2003
40180,Oak Park-Forest Park,05/11/2012,W,0.0489772320568235,5,11,2012
40700,Laramie,11/30/2009,W,0.03821270269526195,11,30,2009
41660,Lake/State,10/09/2005,U,0.17638961539520412,10,9,2005
41310,Paulina,12/22/2015,W,0.06948765245161467,12,22,2015
41050,Linden,02/25/2006,A,0.011177490846020427,2,25,2006
40420,Cicero-Cermak,06/24/2004,W,0.01976708972276519,6,24,2004
40760,Granville,09/21/2015,W,0.12562288357239215,9,21,2015
40490,Grand/Milwaukee,06/09/2008,W,0.04950031660380475,6,9,2008
41000,Cermak-Chinatown,11/12/2019,W,0.09809211794179996,11,12,2019
40570,California/Milwaukee,04/17/2005,U,0.033064449522341215,4,17,2005
40660,Armitage,02/21/2012,W,0.1247143683065826,2,21,2012
41120,35-Bronzeville-IIT,01/15/2017,U,0.020180051207224072,1,15,2017
41250,Central-Evanston,02/05/2010,W,0.022767943176499737,2,5,2010
40910,63rd-Dan Ryan,04/27/2017,W,0.08289513531371306,4,27,2017
40890,O'Hare Airport,07/16/2015,W,0.3751617432480797,7,16,2015
40890,O'Hare Airport,07/19/2017,W,0.3071332213748864,7,19,2017
40200,Randolph/Wabash,10/20/2008,W,0.20246125044737487,10,20,2008
41440,Addison-Brown,04/09/2007,W,0.0,4,9,2007
40400,Noyes,01/31/2014,W,0.02516311978636126,1,31,2014
40450,95th/Dan Ryan,05/29/2010,A,0.2346447154695372,5,29,2010
40320,Division/Milwaukee,03/05/2017,U,0.062274591856399525,3,5,2017
40270,Main,11/04/2017,A,0.02092338187925006,11,4,2017
41400,Roosevelt,06/27/2008,W,0.2727472951022768,6,27,2008
40440,California-Cermak,04/16/2009,W,0.03210087272527048,4,16,2009
40330,Grand/State,07/31/2006,W,0.30074608374858897,7,31,2006
40730,Washington/Wells,09/05/2014,W,0.2130605952151529,9,5,2014
40570,California/Milwaukee,06/25/2002,W,0.07835255898466538,6,25,2002
40490,Grand/Milwaukee,06/22/2016,W,0.07884811276601601,6,22,2016
41480,Western-Brown,03/17/2005,W,0.08707981168956308,3,17,2005
41190,Jarvis,03/24/2020,W,0.008727252704897723,3,24,2020
40460,Merchandise Mart,01/04/2020,A,0.0359551799135534,1,4,2020
40030,Pulaski-Lake,01/04/2009,U,0.02108856647303361,1,4,2009
40260,State/Lake,10/27/2017,W,0.31566775872037,10,27,2017
40490,Grand/Milwaukee,10/15/2008,W,0.051427470197946204,10,15,2008
41010,Rockwell,12/29/2018,A,0.017509566941056633,12,29,2018
40490,Grand/Milwaukee,08/27/2019,W,0.0810505740164634,8,27,2019
40910,63rd-Dan Ryan,10/12/2014,U,0.062274591856399525,10,12,2014
40980,Harlem-Forest Park,03/28/2016,W,0.030036065302976075,3,28,2016
40840,South Boulevard,05/07/2015,W,0.024199542989290532,5,7,2015
41310,Paulina,08/16/2003,A,0.03576246455413925,8,16,2003
40960,Pulaski-Orange,07/01/2017,A,0.06970789857665942,7,1,2017
40730,Washington/Wells,06/18/2018,W,0.2388569226110178,6,18,2018
40090,Damen-Brown,08/21/2014,W,0.06866172948269691,8,21,2014
40600,Kostner,12/07/2018,W,0.01423340583101616,12,7,2018
41120,35-Bronzeville-IIT,11/02/2012,W,0.08072020482889629,11,2,2012
40540,Wilson,06/18/2015,W,0.16994741623764556,6,18,2015
40920,Pulaski-Forest Park,08/29/2007,W,0.03614789527296754,8,29,2007
41490,Harrison,10/27/2018,A,0.08939239600253282,10,27,2018
40880,Thorndale,10/13/2004,W,0.07493874404647193,10,13,2004
41150,Kedzie-Midway,10/21/2017,A,0.05952151529334033,10,21,2017
41420,Addison-North Main,07/04/2010,U,0.4575062632491809,7,4,2010
41500,Montrose-Brown,06/26/2019,W,0.07532417476530022,6,26,2019
41510,Morgan-Lake,06/30/2017,W,0.08851141150235388,6,30,2017
40330,Grand/State,03/12/2003,W,0.25457698978608595,3,12,2003
40650,North/Clybourn,09/11/2014,W,0.1812625609118189,9,11,2014
41160,Clinton-Lake,11/05/2011,A,0.06051262285604162,11,5,2011
40980,Harlem-Forest Park,03/02/2009,W,0.02334608925474217,3,2,2009
40030,Pulaski-Lake,10/08/2019,W,0.03950664867989979,10,8,2019
40770,Lawrence,02/13/2001,W,0.07615009773421798,2,13,2001
40600,Kostner,02/28/2019,W,0.01310464444016188,2,28,2019
40770,Lawrence,11/20/2005,U,0.04413181730583928,11,20,2005
40490,Grand/Milwaukee,08/13/2019,W,0.08129835090713873,8,13,2019
40320,Division/Milwaukee,01/14/2018,U,0.05244610852627811,1,14,2018
40070,Jackson/Dearborn,11/15/2018,W,0.2198606943259092,11,15,2018
40670,Western/Milwaukee,01/05/2004,W,0.09027338050271178,1,5,2004
41400,Roosevelt,10/16/2006,W,0.2435371527682185,10,16,2006
41000,Cermak-Chinatown,12/30/2004,W,0.0789307050629078,12,30,2004
40550,Irving Park-O'Hare,07/08/2016,W,0.0944580568785618,7,8,2016
40100,Morse,07/29/2010,W,0.11634501555488258,7,29,2010
40600,Kostner,05/14/2013,W,0.01412328276849379,5,14,2013
40390,Forest Park,01/30/2008,W,0.1000192715359414,1,30,2008
40530,Diversey,07/24/2018,W,0.15965090989180408,7,24,2018
41080,47th-South Elevated,01/16/2004,W,0.03011865759986785,1,16,2004
40130,51st,03/25/2017,A,0.014013159705971423,3,25,2017
40730,Washington/Wells,11/04/2014,W,0.22228340170140126,11,4,2014
41680,Oakton-Skokie,03/12/2013,W,0.02307078159843625,3,12,2013
40490,Grand/Milwaukee,10/23/2011,U,0.02659471959915205,10,23,2011
40810,Medical Center,01/17/2019,W,0.09170498031550256,1,17,2019
41080,47th-South Elevated,10/08/2010,W,0.03865319494535143,10,8,2010
40600,Kostner,12/05/2007,W,0.01170057539300168,12,5,2007
40680,Adams/Wabash,05/20/2002,W,0.1874845139443328,5,20,2002
41260,Austin-Lake,06/14/2019,W,0.050216116510200144,6,14,2019
40850,Library,02/25/2007,U,0.02139140489497013,2,25,2007
40740,Western-Cermak,06/28/2015,U,0.02452991217685764,6,28,2015
41190,Jarvis,08/09/2016,W,0.0475456322440327,8,9,2016
40060,Belmont-O'Hare,03/03/2003,W,0.1099578779285852,3,3,2003
40550,Irving Park-O'Hare,04/05/2003,A,0.04820637061916692,4,5,2003
41250,Central-Evanston,06/12/2010,A,0.011232552377281612,6,12,2010
40730,Washington/Wells,12/01/2008,W,0.18305206067780744,12,1,2008
41300,Loyola,07/24/2019,W,0.12917435233873853,7,24,2019
41490,Harrison,04/04/2005,W,0.09751397186355752,4,4,2005
41260,Austin-Lake,11/12/2009,W,0.06144866888748176,11,12,2009
40040,Quincy/Wells,12/15/2009,W,0.19114610577320154,12,15,2009
40480,Cicero-Lake,03/04/2011,W,0.038708256476612614,3,4,2011
40630,Clark/Division,10/31/2018,W,0.2322220080940451,10,31,2018
41500,Montrose-Brown,07/01/2001,U,0.02001486661344052,7,1,2001
41030,Polk,01/06/2004,W,0.06197175343446301,1,6,2004
41490,Harrison,03/05/2004,W,0.07182776753021501,3,5,2004
41510,Morgan-Lake,05/13/2014,W,0.06034743826225807,5,13,2014
40280,Central-Lake,06/22/2002,A,0.03603777221044517,6,22,2002
40060,Belmont-O'Hare,09/12/2005,W,0.1339096440272004,9,12,2005
41160,Clinton-Lake,05/19/2008,W,0.1166478539768191,5,19,2008
41280,Jefferson Park,03/31/2006,W,0.18258403766208736,3,31,2006
40580,54th/Cermak,05/07/2005,A,0.017702282300470776,5,7,2005
41510,Morgan-Lake,09/29/2018,A,0.059879415246538,9,29,2018
40840,South Boulevard,08/25/2009,W,0.021969550973212564,8,25,2009
40580,54th/Cermak,11/30/2005,W,0.05277647771384522,11,30,2005
40880,Thorndale,06/30/2009,W,0.0700933292954877,6,30,2009
40590,Damen/Milwaukee,02/18/2003,W,0.1141150235388046,2,18,2003
40320,Division/Milwaukee,06/23/2007,A,0.053327093026457065,6,23,2007
40820,Rosemont,04/15/2014,W,0.16438620158026593,4,15,2014
40770,Lawrence,09/08/2012,A,0.031495195881397466,9,8,2012
40390,Forest Park,11/08/2014,A,0.04991327808826363,11,8,2014
40800,Sedgwick,11/17/2012,A,0.07722379759381108,11,17,2012
40890,O'Hare Airport,05/07/2001,W,0.24992429039451586,5,7,2001
40430,Clinton-Forest Park,12/13/2004,W,0.07169011370206205,12,13,2004
40510,Garfield-South Elevated,10/08/2003,W,0.031137295928199762,10,8,2003
41360,California-Lake,10/12/2001,W,0.025273242848883624,10,12,2001
40270,Main,02/02/2015,W,0.03485394928832971,2,2,2015
41020,Logan Square,07/14/2008,W,0.1423615890757922,7,14,2008
41310,Paulina,12/03/2019,W,0.07898576659416898,12,3,2019
41360,California-Lake,01/31/2015,A,0.016298213253310573,1,31,2015
40220,Western-Forest Park,08/25/2014,W,0.04159898686782479,8,25,2014
41330,Montrose-O'Hare,06/15/2011,W,0.06208187649698538,6,15,2011
40160,LaSalle/Van Buren,06/21/2011,W,0.09002560361203645,6,21,2011
40530,Diversey,04/02/2017,U,0.05442832365168075,4,2,2017
41410,Chicago/Milwaukee,03/26/2018,W,0.10472703245877267,3,26,2018
41500,Montrose-Brown,10/21/2005,W,0.0634308840128844,10,21,2005
41040,Kedzie-Cermak,12/30/2009,W,0.01960190512898164,12,30,2009
40310,Western-Orange,06/13/2013,W,0.10728739366241774,6,13,2013
41090,Monroe/State,06/04/2016,A,0.12165845332158688,6,4,2016
41030,Polk,03/17/2020,W,0.030504088318696138,3,17,2020
40990,69th,02/22/2016,W,0.14830823445200012,2,22,2016
40400,Noyes,08/16/2008,A,0.00993860639264378,8,16,2008
41680,Oakton-Skokie,11/23/2015,W,0.02282300470776092,11,23,2015
40330,Grand/State,05/03/2014,A,0.3358753406932247,5,3,2014
40070,Jackson/Dearborn,03/06/2009,W,0.19538584368031275,3,6,2009
40890,O'Hare Airport,03/18/2012,U,0.2315337389532803,3,18,2012
41190,Jarvis,06/28/2014,A,0.040773063898907023,6,28,2014
40290,Ashland/63rd,12/24/2005,A,0.021969550973212564,12,24,2005
40370,Washington/Dearborn,04/19/2004,W,0.2460149216749717,4,19,2004
41080,47th-South Elevated,09/07/2010,W,0.037827271976433666,9,7,2010
40900,Howard,01/07/2014,W,0.12174104561847865,1,7,2014
41250,Central-Evanston,07/07/2009,W,0.02720039644302508,7,7,2009
40380,Clark/Lake,08/17/2011,W,0.5452468133138783,8,17,2011
40690,Dempster,05/10/2002,W,0.021033504941772432,5,10,2002
40100,Morse,02/13/2004,W,0.11081133166313356,2,13,2004
41460,Irving Park-Brown,11/05/2001,W,0.06761556038873441,11,5,2001
40510,Garfield-South Elevated,07/23/2017,U,0.018583266800649725,7,23,2017
40230,Cumberland,03/27/2005,U,0.033725187897475424,3,27,2005
40750,Harlem-O'Hare,09/23/2016,W,0.06544062990391762,9,23,2016
40990,69th,04/27/2010,W,0.16669878589323567,4,27,2010
41210,Wellington,09/05/2019,W,0.09357707237838284,9,5,2019
41690,Cermak-McCormick Place,01/23/2019,W,0.03821270269526195,1,23,2019
40430,Clinton-Forest Park,07/17/2003,W,0.06979049087355119,7,17,2003
40120,35th/Archer,07/17/2019,W,0.08542796575172755,7,17,2019
40420,Cicero-Cermak,05/19/2007,A,0.020482889629160585,5,19,2007
40170,Ashland-Lake,10/19/2014,U,0.038543071882829065,10,19,2014
40340,Berwyn,05/28/2007,U,0.0458111940093054,5,28,2007
40820,Rosemont,04/04/2007,W,0.1233102992594224,4,4,2007
40380,Clark/Lake,05/02/2007,W,0.4708311538143876,5,2,2007
40050,Davis,12/29/2010,W,0.07747157448448641,12,29,2010
41340,LaSalle,04/27/2003,U,0.012498967596288851,4,27,2003
40630,Clark/Division,08/18/2010,W,0.19216474410153345,8,18,2010
40390,Forest Park,10/20/2018,A,0.039451587148638605,10,20,2018
